Time_Step,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
79278,-1.1080580785720096,0.014441954849644528,-0.5281024656772763,-0.47886516726344497,-0.08164442648775043,-0.013331868299926431,0.7159446904143719,0.27419639173117427,1.3414948188886417,0.11921617149908868,0.045098247157049645
79282,-0.7419423915250545,0.003127302941631761,-0.19003813772542197,-0.09544889547696561,-0.06738335732889976,-0.018023555628764516,0.29775320582276976,0.5913315267392207,1.561913209594003,-0.5656274885535575,-1.064872999879132
79286,-0.3935170337839709,-0.005381936829264551,-0.3451732436713337,-0.08669101010511422,-0.09100413416535463,0.011303347128053686,0.281088795136781,-1.1752214676402342,-0.44772470403993053,-0.03516666410440883,-0.8130329339165154
79290,-0.00787956636294605,-0.017686858356617756,0.33095630259990677,-0.2685179357987593,-0.518325099754086,-0.0286477030538377,0.27962816339235835,0.005621058538864278,0.3859274709692707,-0.598771463864157,1.4340084198791905
79294,0.7005926325466736,-0.021158851836071215,1.058262683969433,0.5260983958899332,-0.10776445186413347,0.011543109308309991,-0.3292634456475291,-0.6563129678389753,-1.2321977311365417,-0.6995205969024622,0.5198967309958917
79298,-0.3818901058732927,-0.00827917527311996,-0.6499983856653768,-0.3008285096347468,-0.1145154839363346,-0.02030996979562264,-0.17686958065706773,0.5964798390216705,0.5909948385134907,0.21432666573439324,-1.7687393388072268
79302,-0.020173588912306303,-0.024742727461443414,0.14385189435859758,0.06615344556445105,-0.10189068521955454,-0.016443661821749205,-0.6388329473510685,-0.019471748535744286,-1.0256103402443129,0.22882264017876655,-0.14714746665877482
79306,1.0594654996602266,0.008402566409182258,1.3419631560622467,1.269305371918498,-0.11593455981472807,-0.0009724969947179237,0.027113175405039245,-0.9208884241655823,-2.439361621933037,-0.5810489156753357,-0.329714710004092
79310,-0.0014787944806466495,-0.015374008848626766,-0.08575081978280483,0.04483883781668897,-0.6764788661293255,0.06599435998167574,-0.6727187851336142,0.020943897221195797,0.5906413542675341,-1.0100816015740397,-0.5019708338270764
79314,-0.7734747938330842,0.010565384436444931,-1.2788585669100352,-1.1942941372077418,-0.09371108427323496,-0.027822317045563448,0.2591841921584768,0.591272249008449,1.9828901467349807,0.11374751259376567,0.9399894723618892
79318,0.32868323275506145,-0.008166561054736883,0.176965495793077,-0.9159280444106678,-0.08777020542564502,-0.019798299006766478,-0.06529960443957157,-2.6824117777150973,-1.8401912360376547,0.6803325642606901,-0.09775843037049606
79322,0.6946183042598367,-0.005607307078432087,0.2321732966633806,-0.029420958529297183,-0.03952682950035072,0.006891477641313407,-0.0858277033677723,-0.018359658172183928,-0.04335880427502746,-0.024054626285916897,0.06160973392774124
79326,-0.36670557142260574,0.12427131459340031,-0.662239442330595,0.2662392952064899,-0.09684989396441429,0.27229337556447275,-0.045382397366231,1.481532932085964,2.9751714371749447,-0.4418421823028436,-0.7477129829805189
79330,1.7351516983433706,-0.003945282861207443,2.0796600036450896,1.1773316197445804,-0.11182361201693898,-0.021551673038015064,0.0953648729463897,-0.9067413069109009,-3.0042562485973345,-1.4668004454951618,-0.38613179135821857
79334,0.30380112834151796,-0.019299896095257656,0.7625016640298766,0.34149589781862816,-1.2515418334082793,-0.00810046462233155,-0.23743906121499947,0.012069615482495879,-1.2268849644823168,-1.2283036830361695,0.8468163700836212
79338,2.0316519552108456,-0.00915450405523758,1.3287065212771547,1.0677534933218407,-0.11191997113313293,-0.028304167927320358,-0.4187736196573104,-0.3388713892966417,-0.2810429298643103,-0.06088737546134001,-1.7222073959108706
79342,-0.7188990902124568,0.001803013950852197,-1.5334311075177003,-1.8740175044160148,-0.052635930800794546,-0.004301287566939926,0.20043411449398993,0.5642307457796449,1.3652588111149186,1.09638410156766,-1.006324389045941
79346,-0.023002505843454334,0.0339911024826584,-0.4645285810788808,-0.15497528312441966,-0.09853482479608264,0.030119116381412535,-0.17969893443076604,0.5672815991574196,1.554604739971363,0.6362196733775795,0.6307140212095352
79350,-0.02416840096378992,-0.009871283785965343,0.14828318779433242,0.5166279092243836,-0.0630943408223513,0.03139532077851453,0.8797885273926307,-0.021199005595925392,0.18387396524912225,0.16316222411183884,0.05451006917066194
79354,-0.020772862553217475,0.017115885421498753,0.31172530870469484,-0.5660269185501592,-0.12058697380595494,0.06435094285679999,-0.39548361956359357,-1.7831779961514693,-2.0638417540854377,-0.444869767012351,-1.779532553770737
79358,-0.03403057162375378,-0.01054344885319732,0.25368329148910623,-0.012438667671509253,-0.08532135513040957,-0.02193258167190268,0.6125736634643841,-0.31056206939290143,-0.8195619888510257,-0.6655186130510579,0.39752069105966165
79362,-0.3847409163367289,0.046165585705998755,-0.45805676797092326,0.07530734132938116,-0.07508550145145403,0.022429355845696424,0.07819849296415092,0.5792861223565708,1.3604572583937022,-0.3026578651105214,0.1938400820147115
79366,0.3107881893976986,0.004090208641352716,0.09513179823659833,0.052473624198945364,-0.12604150118310709,0.018063361455946968,0.40276237119350117,0.3031826831630094,0.750614931822942,0.3803326361983308,-0.13944436783109768
79370,0.3465077614247525,-0.009548549269606266,0.17077974469806395,0.548564285219388,-0.09478635838711519,-0.010362296233053174,-0.19761164922657884,-0.0005728850663296974,0.7746922653771878,-0.10414462388743925,0.6414386978916986
79374,-0.34639097728852963,-0.03404647988712132,-0.3289718553726078,-0.7753193909847251,-1.0194194147758646,-0.039361362400670744,0.35590552939484416,0.8457917753319288,0.6076222179887456,0.7147686069834408,1.6235030035217928
79378,-0.37207807317223557,-0.005895861801077902,-0.5382623713443361,-0.6394692332359615,-0.06864169583038326,-0.02253599692668348,1.2590878012595463,0.28461589138179894,1.589684777695373,-0.36984009815568963,0.4820861282786998
79382,-1.043268688324058,-0.010712316955033802,-0.5937835258636107,0.5352651761806515,-0.08644426819511809,-0.02981019745374481,-0.5074122918974789,0.26194511655069797,0.982796304768799,-0.09126395568446027,-0.6175192191269848
79386,-0.3387846428361958,0.005445120412445724,-0.6891427406407342,0.27440814527177454,-0.10923323529085484,0.0081300705483178,0.5522789821934819,-0.0021939578299709963,0.3742838648243206,0.058193251234086876,0.6561496176625652
79390,-0.04462213607008003,-0.02772371464787128,0.5167848920457503,0.8732061846646267,-0.12128097340417121,0.007116186431883125,-0.030318847957648366,0.5511937039704875,-0.3932950049410343,0.4076393841620726,-0.6300480697578698
79394,-0.0441500432545786,-0.026609669000531036,0.6688058109144164,0.9327267110366557,-0.49370707574936445,0.013219972439129899,-0.6811802678008244,-0.34668354330792517,0.5607500443086906,0.5368688416089911,-1.1895914059121901
79398,-1.0641926285286947,0.006085914094716158,-0.8763676568147623,-0.5662424899638853,-0.11513652219651084,-0.0011999246160286445,0.27830281613148045,-0.015917833847307206,1.9889652107988378,-1.0227112595186272,0.9242516957723292
79402,-0.4127662602494301,0.013999447702120856,-0.45056594810778855,-0.7845613090477183,-0.09497570248114416,-0.014230187500864458,-0.6924102753778713,-0.556301178397015,-0.6243082087625993,0.21936094116634083,-0.14301619333032214
79406,0.3466502801602217,-0.00036454580332093676,0.05554036492145589,-0.3539623904906049,-0.10019638138801656,0.022280564974195456,-0.037435723557958295,-0.04409481266400948,-0.058430082102512576,-0.00899717374200592,-1.0133471432712415
79410,-0.3830790653411767,-0.025133462542504988,0.33173912962658725,-0.021069150573284668,-0.08633598687005495,0.01008079988127226,0.2596865224128841,-0.3351406175448536,-2.2207358084349385,-1.135904079186992,0.6199202100951134
79414,0.6629647538032785,0.0026880743494867867,0.9264962929696711,0.3419495491188473,-1.112807655475902,0.0034380367044708864,-0.0489914257649902,-1.2371642539927779,-0.9999481988715051,-0.5634286789589031,0.2786761605283274
79418,-0.010937469198949067,2.472549143513015,-0.3473534711357576,-1.6660733635209712,-0.09564622839994326,-0.7891947145263537,-0.990595443445865,-0.5952781276844404,-0.6216226690021737,0.7505196284366726,-0.7637649330770562
79422,-1.0849536601069059,0.00907680336365625,-2.360205538505811,-0.8401363997438192,-0.08581726490649638,-0.013580021361606126,-0.2595850148484311,0.5834968796549075,1.6032530598129782,0.6396905341566088,0.5092483469770309
79426,0.010119741067257073,0.018488868090606247,0.16598431428952592,0.08496136842361905,-0.07438630437573807,-0.01928925948740294,1.0392868595255478,0.3103014524691163,-0.040507253844837596,0.0923311912488283,-1.6021964945786384
79430,-0.013915386928885772,-0.014579580746807734,-0.004571368558262905,-0.6602169039446392,-0.10875751865066996,-0.03964493010791033,-0.2603504690255124,0.29059896028021404,0.14906286853401993,-0.1907770714716056,-0.01548094848133401
79434,-0.0370233294383685,0.018022406644794344,-0.5063566693752316,-0.022572231366788313,-0.019329273245808822,-0.014200040342328966,-0.4789833561803367,0.2950336926154369,1.7770552802832051,0.2541525904025471,-0.28382881377882435
79438,0.3732692536636982,-0.03350782964485862,0.505394855379626,-0.23731049211960242,-0.08270803645179692,0.0024083425806870756,0.2106017447863267,-0.3106249928078873,-1.2249759913828477,-0.4618488186695945,-0.2059512617157605
79442,-0.4142573853802773,-0.0053113403435302705,-0.8527137595446558,0.14683044939678272,-0.08513816524618319,-0.004752524699238638,-0.44422350224048857,-0.008907787102415979,0.3897005033693139,-0.43525884387148345,-1.3186102610740673
79446,0.3411621276478847,-0.005495643610653751,0.404955688078977,0.9803839092679252,-0.10113720231584936,0.016201046804089923,-0.17900683122945793,-0.8914858405218712,-0.41826447881479895,-1.2271079916021304,1.8392214463461973
79450,-1.0692658496010579,-0.0143965554439707,-1.3657630788038209,-0.34549800009200915,-0.10875295575062634,-0.022211804059297006,-0.19703312051457264,0.8876077902939,2.1994901242964784,0.8868996872574839,0.5926920047801009
79454,-0.42581011925688905,0.004559787575353642,-0.008343519155923192,-0.6061375458503825,-0.09635491783673251,-0.0015086578913266328,-1.0394057380492208,0.2773370445210857,-0.24036613356899675,-0.48977956164362324,-0.726439448505663
79458,-0.03674903924892335,-0.01436077462547626,0.2166452129756921,0.5462043662401864,-0.09962686393375748,-0.00023337496355109238,0.22023373076483188,0.001898685181274588,-2.2348716956647077,0.9006021396478078,0.09403770909473769
79462,-1.1292381411198709,0.023747501393315426,-0.5151688818752109,-0.8246246374853853,-0.06735855969653261,0.005223364184353506,-1.0618089139283224,0.297632097441208,0.9653718416736632,0.433554129082795,-0.8436277243620862
79466,-0.04264899180747335,0.04086711076446713,-0.0207140819008914,0.5544070657180975,-0.08598843953764415,0.0064867222153122215,-0.04782152253302205,0.008514935576401192,-0.0025498621242397955,-0.008792022403642337,-0.5703160866879708
79470,-0.3939099181780939,0.013889176787447393,0.5897027161073805,-0.30087554436941233,-0.11004655444992528,0.03548801330393041,0.6991947998517255,-0.015087448494662092,-0.6292901908141763,-0.3643223642714548,0.6631356648457256
79474,0.33603753250551416,-0.04269714451129798,0.8126551548570934,-0.6304190046496925,-0.6185272085777593,0.02462678452418791,-0.3366119442032994,-0.2797400527608726,-0.42843094326388925,0.5841945480037806,0.17001654609881797
79478,-0.4081798460210941,0.01969140188639811,-0.17733704855418447,-0.278661661225194,-0.09030533834804522,-0.00941230458038558,-0.4391049708828082,0.8957744020382654,1.584203007082957,-1.3105642406585232,-0.36093158220921945
79482,0.35511657872900404,-0.002819306517086394,0.8298901189593227,0.49581218725445536,-0.10655734765308356,-0.009305738819034381,0.2341182370276835,-0.8901473634136583,-1.215990802976571,-0.1721935798560348,0.03168217882275615
79486,-0.02735657735162,0.0023790126305002052,0.42513737375208194,0.6882381271957204,-0.09714337952236356,-0.03454810624044005,-0.08533504924311679,-0.897604139427081,-0.43901081198554776,0.06260181449370525,-0.4444762184208984
79490,-0.41738905533346277,-0.020025467797564128,-1.2815954888486796,-0.4367045502068936,-0.10912182138461252,-0.0053693319537489684,-0.14121528397198724,0.592849433390063,0.9611262940468774,-0.5905566093226342,-1.8884657448805826
79494,-0.38328839027900585,0.004788251123019001,-0.2660583137255314,-0.29634989316909577,-0.5334394716784935,0.01986575261564234,-0.0031903331782659403,-0.5802973307671294,-1.2382041151033418,0.7619536290765596,-0.07543501296258463
79498,-1.170711369430678,-0.006120481657334299,-1.0817132964800245,0.05134195198410755,-0.1410703958003807,-0.008905536575336269,0.12474865425907584,0.5761637702468916,2.766415654610206,0.10903086045490967,0.39909271296868243
79502,-0.4386665305262959,0.0035845819970150303,-0.785501657893549,0.01591855657096815,-0.1012249742252746,-0.020360412788395395,-0.0005790561874708944,0.5583777682100791,-0.8263751221501255,0.27570433692781937,-0.271116653123375
79506,0.0064974426886244725,-0.11460799969274998,-0.03192577040057603,-0.015850387863500865,-0.10968017179000439,-0.7526772249218685,-0.05395879616640811,0.0012043263261568397,-0.025554340839043753,-0.00967545760274759,-0.7547597266266861
79510,-0.3756029510220831,-0.023332557149895926,-0.5364506006088959,-0.017513454553198155,-0.11575345517172128,0.012052834523827247,-0.4221962053546815,0.8875540201991923,1.0148458355079912,-0.3853742814030863,-0.40603931466301835
79514,0.005403649676844251,0.009696412538499453,-0.0073645501396143,0.1182964362030082,-0.1258344621537125,0.01856733511753471,-0.02707298395879977,0.006173097453296271,-0.02443375621964809,-0.01840300748236605,0.5688657904180302
79518,-0.7910304808895422,0.022006743430444998,0.15080505539601247,0.4069731705979755,-0.9876388331922504,0.022878485189201353,1.2899591798332224,0.32640215095614383,1.7965196350756016,0.7520741303645044,-2.040166995378012
79522,0.3815400803899625,-0.008286324930523918,0.7578766694051818,0.9968812290219063,-0.11415478665112638,-0.009695921485010094,0.45189375570346146,0.30925146598426206,1.9744688452604444,0.003932835482940482,-1.4171880349800503
79526,-0.421397509067011,0.03496219338856781,-0.15973799991628723,-0.4714638040620241,-0.1042187046650958,0.02918826013452832,0.7891100582852467,-0.024136061630739062,0.1633195445777216,0.7597135249014115,0.06443921674534388
79530,0.379422077394059,0.012075733256670712,0.42367433814710453,0.17263546064708182,-0.11208097832565166,0.024174017617791,-0.6658696178189101,-0.6236790498182252,-1.0519593423970375,-0.3382799098643474,-0.1126680827353565
79534,-0.39053851130817485,0.028966862069211327,-0.666189699832787,-0.18533237181716022,-0.08718990042889627,-0.03291952986281191,-0.6851050421163674,-0.32575627216890213,-0.44883844416760066,0.6593772351794042,1.2713199234657133
79538,-0.8618266691208241,-0.0004860167381752887,-0.8259064748081875,-1.118888673993031,-0.11046016144330066,-0.042196721941016306,-1.2910808412828987,0.5693258920303824,-2.6329902413154733,0.3060886170408308,-0.18178394743283507
79542,0.0025578261875415613,0.01282314814516605,0.14860168369215543,0.03757419400593323,-0.11036880129825252,-0.02215715457073676,-0.04761482198476456,-0.5970953349514722,-2.045028288270543,0.36239771676967836,1.1139930079393479
79546,0.3589809068558134,0.015711310776752124,-0.5991451799843462,-0.2665062226043035,-0.09461466559504712,-0.03411768364291007,0.324192262193165,-0.022978054007451985,1.4181518707760161,-0.5615641805356193,0.3012875233632338
79550,0.35615928185783907,-0.017817162826450562,0.5253430410053727,0.10764991890064982,-0.10632299366159748,0.006550961005163409,-0.5151018589231421,0.30678646881417265,-0.4553852391851109,-0.45286451418200546,0.23091635366114857
79554,-0.008943205787639751,0.022424487758366664,-0.6234767408677314,-0.18491473149258067,-0.12790319039340559,-0.016976090030639615,-0.07193708386092346,-0.6081359276358492,-0.24202026670769017,0.5725223247892228,1.0597934604389703
79558,-0.4384928906483798,0.005246337090599595,-0.10238925625523418,0.40484809351948153,-0.5088799220127177,-3.8031604774267994e-05,0.1551831767238616,-0.3174049774549987,-1.0298269364592054,-0.15171944161412299,-0.3904494250157183
79562,-0.43178609037800275,0.025219684380458178,0.06328789146559134,0.16114621385025638,-0.09443104928036841,0.031944788350512884,-0.39415188924744193,3.8260547187552145,1.977419368987956,0.07886987039758328,-1.5537666295693784
79566,-0.42090913868836727,0.013791350338205005,-0.08867125617700657,-0.3407460985748696,-0.09195362115888965,0.037117971122188995,-0.07051926491434504,0.018919512063181723,-0.2236623847992621,0.4492559438397003,-1.8890784242985126
79570,-0.8138898905800849,0.028061222171737208,-0.5698012469946235,0.2652459072266732,-0.050247200563040294,0.009995993611752425,-0.6913974106164053,0.8860280130205446,0.3723407642701642,0.5801248422283575,1.6545908986408329
79574,-0.42524530303281466,-0.010936835920891253,0.15460962613889606,-0.07775929831776716,-0.08739145104623457,0.028212401912781168,0.1457942963774671,0.2704950287776316,0.9828634876400848,0.3223631170969854,0.06247872029445713
79578,-0.034711831245520075,-0.008926477396161222,0.6014305987731002,-0.595175984037431,-0.7367755985501554,0.00331381104014736,0.3776965991474921,-0.90489555537595,-1.0442015826010953,-0.26823923695528545,-0.7600397225254696
79582,-1.6736166472483824,-0.004232872938346071,-1.0992331309382195,1.0296976329898186,-0.06812485594204905,-0.017973635257053457,0.4731146536124104,0.28362751753287674,2.958220930362874,0.3770207195791194,2.037230638329967
79586,-0.013653755934505869,0.012576820304711779,0.36599515044941944,-0.9389100617836905,-0.09571014589210529,0.03704667962611914,0.1736403924371096,0.29871376896662827,-1.0337295549272323,0.12141865153958194,0.0834509763512654
79590,-0.45637383206828747,0.003679171118248571,-0.276889677361894,0.23580351058776908,-0.08873498452439207,-0.016435830154507215,-0.010575213024639171,-0.3324828575699224,0.16275441302886307,0.38273418450973545,-1.152321080339432
79594,-0.008067755982634523,2.8368496124501883,0.2121930087728543,0.24978882057243304,-0.10759658557011827,1.0508365836824198,-0.02610383392844225,-0.02744749659839556,1.5927974727246839,-0.16599816430375927,0.30965533179925936
79598,1.234342386607077,0.014181676976280392,1.1630035841763975,1.740315172954016,-0.8816301098544018,-0.023728855943555262,1.0710770837981556,-0.3272312120299595,0.5653314992042311,-0.6591218195186402,1.2065438930019454
79602,0.4199535197927917,0.006864758025322733,0.17789745965698606,-0.12951323900854142,-0.10323479765823178,-0.022073290250987032,0.5085217615799142,0.26705670289011474,2.3947525695991208,0.6600499404711103,-1.5444021919395903
79606,-0.012668945653170196,-4.52318678327492e-05,0.2460406991583872,0.8426075910767389,-0.08801666293762402,0.00177820476794482,0.23932853666251103,0.2583522059910919,-3.041689372701298,0.3351482641873128,2.407126728981638
79610,-0.018178061332340158,-0.026873255541628234,-0.33489446844849147,-0.9772105383607063,-0.07985729268408556,0.007155930482021729,-0.3292010936597292,0.873289633932378,0.7821614528658642,-0.30106940641520924,1.129270700926532
79614,0.3836867929796232,0.016405816144702944,0.23979749583079799,0.12040986407877625,-0.07809107579841197,-0.023956907030162584,0.31824244226712406,-1.5073304429291985,-1.4343546871224035,0.3420100205546472,0.05757691525829665
79618,-0.030072645447130897,0.014260118178741158,-0.5237301756712109,-0.04594040039124806,-0.06173312562933073,0.017173799496586553,-0.08513714920933536,-0.6106604896344092,-0.41661941918195766,0.42634724838826354,-0.5537727739594953
79622,-0.43565008119638643,0.026120616414590094,-0.9042263119653096,-0.11896843325627093,-0.132880994939021,-0.03263108006973686,-0.5920863742456657,-0.2954099880592645,1.7850544551143346,-0.5230121790520299,0.1350322037859674
79626,-0.024517734268737074,-0.015387647570411845,-0.023692097343124444,-0.7973652607455988,-0.10428468665077813,-0.007388309135413652,0.5387471319600105,0.8839531485389865,1.3595372742991694,0.07013422100598099,0.19244635335112753
79630,0.012755925191593739,0.01974488474989276,-0.3518463626797187,-0.032342685319446604,-0.09500512073596004,0.0027714812605006993,0.9516035914825081,-0.03680698411092084,0.563869976866208,-0.23554221610153636,-1.0454006395177273
79634,0.3606660723550698,0.004939746254607116,0.4863045121100082,1.2269358022865373,-0.06895550895079006,0.02858221144200175,-0.8542204755241968,-1.201383466107167,0.38012673121543733,-0.4811211246947883,-0.9805405490189595
79638,0.37133612303028746,0.06484710916014856,-0.358629965370003,0.2716992517618878,-1.3987693840086017,-0.057703265650378026,0.8065086026016691,-0.0004679808989965159,1.3708209426867417,-0.590762575128193,-0.6310141025915148
79642,0.7777934698653126,0.006176910084107066,1.1778201233566024,0.7725346493688462,-0.09012592314999512,0.013541363730224729,-0.39555323067842796,0.32877374214360205,0.38499910874549287,0.37746368021095456,-1.5984767830646651
79646,0.35183837205812224,-0.050848807738288836,0.5968573066449632,-0.4090909769452254,-0.03700620181630939,-0.018917401296910878,0.12368267533959848,-0.31930915800390985,-0.8436858769407414,0.2544174859898377,-0.9375955929873563
79650,-0.3921674460569565,-0.0004989778970985581,-0.4392472134861455,-0.13655240576410396,-0.06972134102517041,-0.009010397845466506,-0.232323881571037,0.5658555838163365,1.586183364698623,-0.18902932162736427,0.4622227978734787
79654,-0.3863433358419582,-0.010084944175290635,-0.35433381002887093,-0.10180477248004074,-0.06967546305729924,0.008314211380887664,-0.6061221324414233,0.2625513233537484,0.012764915821159375,-0.200824080957449,-0.46699201075636415
79658,-0.027952998173111945,-0.006139360792217014,-0.07728964997257491,-0.7288737660209699,-0.24674249595213518,0.027474154591377073,-0.91038634251363,0.001429778767533257,-3.03978753062591,-0.5019957616535418,2.0488725948167232
79662,-0.8752018654335545,-0.0012879361901738519,-0.09880329809331279,0.8682126073588059,-0.07374262053297617,-0.01764034288683211,-0.48072188735279414,-0.899940627389657,0.7712451753895638,0.18742683258275028,0.5728737414715778
79666,-0.47246576195920376,-0.0074351831984988,-0.09689814885978666,-1.1120663583966905,-0.09966197139252729,0.01772854313243584,0.19463943773234835,0.295231957619081,0.3615643335987116,0.28434874065764065,-0.006710944338545016
79670,-0.02961108930824998,-0.0014697077464949494,-0.35892037196834553,-0.43073732911395823,-0.09956982608694334,0.012459723919999874,-0.23519767686747192,-0.9323841571526909,-1.0299745301601793,0.03061759055100819,1.1130743157234781
79674,-0.026950237647851812,0.016028705287972057,0.06741193630072934,-0.5215043986598296,-0.03990010634069072,-0.005587167375039467,0.3024066113863709,-0.3142381372728395,-1.6583206151049932,0.1565571890938314,0.842360451706846
79678,-0.04302702147006879,-0.0076067719670758925,-0.5914189119749121,-0.5060042641383827,-0.460458268856235,-0.025422028356844734,0.022770536994729165,-0.8770365463020862,-0.020407661678994764,0.17537129593607448,1.1613542841689857
79682,-0.02999313095048428,-0.005012113544830243,0.4162953802907782,-0.2958683065237046,-0.07906100595959062,-0.024639022953553972,0.15668202938887976,-0.6233803478101685,-0.637904056261422,0.6010615727650629,-0.6340742425312808
79686,-0.041388679586382766,-2.8347363640837133,-0.3797703817865954,-0.4290911670190429,-0.09746639722532821,2.1789053966033696,-0.39828817163841923,0.5661018101300154,1.7966043036016326,0.5928649119275313,-0.1187917737357321
79690,-0.02286141191332154,0.01655899407622257,0.027258903326102278,0.6398826884937424,-0.13273003648047488,0.021435564145653126,-0.04689142446819035,-0.016226541023098368,-0.009685698946792751,-0.022302087340299617,-0.489688236920555
79694,0.003933089087804334,-0.00146554893456881,0.14911782943849183,0.1095887479295398,-0.0994053933279031,0.038224978328063465,1.1156028156710218,0.8822744677181201,1.797004308390449,0.3677984829890225,-0.9673804782821499
79698,0.3760374483615006,-0.01567854835410513,0.2517941063652536,0.377453466938177,-0.5238616539645997,-0.021485513976607508,0.3425126529240689,0.26449409525216205,0.5853814307680784,0.23717781246048686,-0.10440218349520898
79702,-0.043686312381887325,0.008035133289480365,0.32378007632992933,-0.03981465915016627,-0.07426598923313366,0.0012116552612028838,0.1939324621861601,0.5849730097736281,-0.617499895665432,-0.22180611648769885,1.175918524044235
79706,-0.45077608429353255,-0.020680149481876558,-0.4175464343616266,-0.4742246354499636,-0.08938894004742855,-0.014407616233160964,-0.98854421678797,0.24957548529223536,-0.25423567988571105,0.15997165005101702,0.5919133018583027
79710,-0.0280049577529436,0.01068305053656421,-0.2521324186520249,-0.03300719476670728,-0.09434320418474786,-0.012417285018868856,0.2688568686709381,0.5929261328266121,0.5436262644108899,-0.08943406607083877,-0.7934065223848804
79714,0.42768593915381353,-0.021630988818642134,0.17736303238587503,0.36809991640626677,-0.11646231471476279,0.011527139104448433,-0.6584036632316421,-0.30293404666872015,-0.4153470698398811,0.46921148190203316,-0.4558311010481773
79718,0.39152050874327987,-0.034832060357398886,0.08654320265095662,-0.6630597047847736,-0.13393392462926537,0.009134970178898869,0.18632917010367736,0.3017608530271514,-0.44192506993599956,-0.10714411388488451,-0.006732392471174981
79722,-0.8432522797668695,-0.007421034562959227,-0.6245728623794132,-0.6048497466766152,-0.11044040435880617,0.04017021378880367,0.2463543217097115,-0.3283888097433216,0.7799141214353316,0.444224309452835,0.5491033429573219
79726,-0.004650453396288567,-0.013731427949519414,0.10648534944182078,0.8483396101385413,-0.08771947382218677,-0.0216859712824616,0.38904746217943525,0.2720149810765143,0.7733623146422698,0.21049519906201097,0.08386760099778799
79730,-0.02936222351349775,0.033474549690796274,0.23315410263126277,0.16147530417778644,-0.10168731086029457,0.0006428891258754904,0.3645223803742814,0.29685260642028954,-0.23383243351222918,0.17505926262089364,1.082935368520579
79734,-0.4465116863127533,-0.007767007613911363,-0.020195567122649364,0.0790774203763068,-0.09129604500004355,-0.016818547920852717,-0.04017833201792761,0.25426923022146425,0.9892949544848215,-0.12964828087661048,0.5896837974604398
79738,-0.850330611586322,-0.022131691524215173,-0.40884098849380757,0.8403692056261778,-1.6513306583094656,-0.01716462483219332,-0.7309198252183109,-0.5730811869767432,-0.44721263361319646,-0.5978128256693807,-0.29738614783859507
79742,-0.0017581242873471355,-0.015184391076468249,1.014729172516251,1.7214412140468414,-0.08581142864205622,0.03883587726007152,0.051960215417166625,0.8845028260107657,2.7748578521261655,0.07568393466349904,2.0267780035792415
79746,0.0016612231351401385,-0.01748085073873154,0.3046190924878151,-0.2204756509553882,-0.09877292237460311,-0.001530922780258558,-0.6147073204061106,-0.3121983649921631,-1.0649191078277185,0.09287828674232274,-1.2394928328807338
79750,-0.4886402690362467,-0.04273583920987924,0.3325031372288783,-0.21802195261975418,-0.06572599441080386,-0.02407470015842829,0.4889128369225791,-0.01750468186828673,2.205115244469594,-0.12866648105924988,0.270818714844218
79754,0.38311156557792575,-0.015029394482769588,0.6088388203906968,1.3542524840741037,-0.07804654067333655,-0.022373536634952725,0.38834782323911243,-1.1638484430908447,0.14418074336564968,0.4953223363671453,-0.4196827376611541
79758,0.3723957271005211,-0.027843351467631568,-0.08194352091437179,-0.4697894148336786,-0.5475595738960266,-0.011039783201539106,-0.27043849224826116,0.2923150773029068,0.9985992256347836,0.6349244931443543,0.3750962032699394
79762,0.7949070370727433,-0.01861051993886649,0.4912848129581408,-0.610869471587939,-0.1254708287304182,-0.0019359245886862498,-0.25355231946482365,1.4325477330425056,-0.4195368035152744,-0.6308140210870103,0.07621095844310477
79766,0.02038398695303258,0.004969407349304865,-0.5155046838055455,0.0914316186405577,-0.09642383248247827,-0.00412255281051221,-0.2204378921923654,-1.1678744043629377,0.0012188783901171361,-0.29476290947522144,-0.59007945496103
79770,0.7806998294224512,-0.0005347714501148575,0.00429437362737226,-0.0019339368142872815,-0.05182075719502795,0.019994291696100116,-0.08014229148688393,-0.02974418219293099,-0.036335948541505625,-0.06443129385030956,0.7308749882726977
79774,-0.04919979197649872,-1.8106208396842498,-0.06336560752188156,-0.02422053446096998,-0.08160508240023925,7.287928950577072,-0.0721021634919398,-0.021297873702261022,-0.036799228431357245,-0.02196749540711737,0.2719885581711539
79778,0.3793860538765369,-0.0162075808040757,0.6880775120053638,0.038726589718829016,-0.06684824361451883,0.003975248374727814,-0.22039792761618412,-0.02270945420164111,1.97593424038513,-0.6037951696095157,0.9258854863362501
79782,1.2014094405150921,-0.02119434405932675,1.297435544272434,1.3798072408477904,-0.09544049331510711,-0.024259303964759293,0.5557664695666181,0.287252834238837,2.3808455043950656,0.1487333755464654,-0.03221057218606928
79786,0.400343957712871,-0.0023795806403500257,0.9220697030432954,-0.7340909134485059,-1.1313171999003033,0.0005467637084483872,0.019374506361905196,-0.8807789791259097,-1.6584969632581532,-1.5800158805580595,1.7047069247181563
79790,0.3898455162473793,0.02215635015547153,0.1251061219306601,-0.05436184426868841,-0.08350909457851267,0.01640614317578493,-0.08253124324408727,-0.5978857163099421,-0.25941007078790357,-0.6761068941662375,-2.006901946854355
